,"116","60.51546466644999","0","0.5694584159652294","0","18.096199812406077","81.0614650821866","0.8174843200356363","116","51.10961785037714","31.277353806066372","76.72164088763245","40.92857957353607","28.742495760718604","128.61863890110084","0.5","116","55.470072975346774","43.589031800160484","0","0","19.822887304264196","69.25085628984387","0.5677357151670801","116","50.936371714136136","57.95819848795229","0","0","22.769645332143057","83.39442892781865","0.5455643704374222","116","43.25458833852596","90.01984324102759","234.57623770916518","145.45438691394764","20.020042249702353","66.87096075516877","0.5","116","53.18877770839343","17.786435714549214","0","0","20.446031142889087","60.723807719124146","0.8915227060776708","116","42.74280100434861","26.59161629332671","0","0","22.01943279022657","80.18614350750912","0.6380910487272402","116","57.69742002447878","6.014405744734034","0","154.66272864702765","23.91516434991811","56.01875834730722","0.7186171290839982","116","46.058128450736774","0","0","271.6540760344012","20.022847933506732","111.05170452711819","0.5","116","65.0263990007675","168.14711645594255","0","0","26.5897676184572","108.36904292474355","0.6155634492135486"
,"117","37.66143393237594","51.53697014942156","0","0","17.888150171051016","80.32723817175601","0.8174843200356363","117","36.09703263214976","0","0","0","28.34718804531356","126.14866768562075","0.5560941980621488","117","50.97608047900773","107.67423706937203","0","0","20.158213026292806","69.45729603777507","0.5677357151670801","117","36.605696767027595","0","23.293235886841003","0","22.598344940911733","82.32413090319533","0.7373312807203197","117","36.280863563730364","0","0","174.338410379374","19.856701947471084","67.02387469548479","0.5363635967284869","117","58.47301375579683","147.49325087537937","181.14153517273508","351.49849428206136","21.232459017267615","68.42643228897353","0.5","117","49.566156494047405","116.33083873348362","0","0","22.413370716426794","80.3841367164224","0.6380910487272402","117","73.65366042650251","78.53228953877152","66.61903530716572","86.18874855850154","22.845228257215293","53.42041219690804","0.5907352229778409","117","54.1834647195519","0","0","0","20.177878229642648","111.20010371603183","0.5679135190086003","117","59.242445966573825","34.13322693007527","188.454019524501","137.52708717704007","26.389644479659996","108.28050125468395","0.5"
,"118","45.6538878357482","71.22614656107535","156.01897366863915","120.47436307137664","17.918647080100016","80.58730587858089","0.6774368858640385","118","53.62826844177078","53.51685758066748","0","0","28.31122490942309","126.27744900891639","0.8060941980621488","118","57.36754334982922","9.012937596678398","108.35646381992609","0","20.174033226377826","69.33897082870219","0.5468445556172649","118","44.626369301430394","1.5592355684795933","0","0","22.711030914186594","82.34763615456558","0.8038068527091287","118","57.00384872880647","0","0","0","19.956955108335254","66.99970992173972","0.5799481993233304","118","29.74664144493827","0","0","0","20.6832801178258","66.29749248518695","0.5878746235705153","118","63.79876300652426","36.87548445714424","157.84734602921367","112.78264020442657","22.151980717457256","79.71519745413231","0.5","118","54.92648873896344","108.24755616819144","30.357347881388307","0","23.162889121614388","53.51986165868002","0.5363890404139954","118","42.51686984508473","121.11450278169823","0","0","20.569267214308276","110.85688781405888","0.5679135190086003","118","39.835541897595476","0","0","91.05045614383306","26.288447845782404","107.1171359931676","0.6054403190670393"
,"119","58.56564757527509","8.256252970127434","0","31.23690777288786","17.915783040909197","80.13707594886246","0.7075554766318827","119","49.99423356252129","76.79703398975659","69.30299846938965","0","28.424700684096948","126.59759539982423","0.8828367018886747","119","46.57804591976765","0","0","50.33561553003899","20.324705936516654","69.27172586733278","0.7213382685900244","119","55.82895056377728","121.58644643371757","182.8211036332625","259.82870418644046","23.157832500959156","85.98579765961298","0.5605408591257146","119","45.517032324252234","115.22972079566472","0","0","20.3100916355946","67.0598198736381","0.5799481993233304","119","72.70308871372205","0","0","0","19.971377041760412","63.68024675550795","0.5878746235705153","119","56.979607163436114","0","0","123.57260667652503","22.27769901147636","79.94118254649706","0.5281956600511066","119","36.52431813167031","0","63.27227322040781","38.46559279691513","22.944112502725027","52.591987351100485","0.5","119","66.14837580464798","68.97144519257884","179.52806018045163","100.47861059882979","20.185647480584787","108.7082276132748","0.5","119","44.886537715691546","25.43350155272445","0","0","26.243060679559257","107.05162147941623","0.6282029331029976"
,"120","55.011686897557595","37.58621699278153","0","0","17.88251009838292","80.18197817372524","0.7153647035751046","120","38.3070262914988","0","9.52516606999211","0","28.226576387609263","125.01621498085456","0.9613452356475345","120","64.41056000425466","151.60409314275591","186.98011694314476","374.38410754912934","20.92340646529545","76.842393840365","0.5","120","64.59740465178797","64.67524186877384","36.65631068879617","56.38079152850969","22.750528895233533","84.35362267857481","0.5338572584503344","120","43.49116264200474","26.180827251596043","62.03484286121204","0","20.26002151414357","66.9872352097152","0.6748610921703003","120","53.902720933726904","147.24888211089655","36.57770689840822","0","20.78914504486252","63.779042408717984","0.5","120","45.517114268892605","82.46825424129068","57.677002895692084","32.10614009979986","22.31337378718451","79.72870665150647","0.5","120","36.91392502961947","0","0","0","22.75744664688426","51.93634164545016","0.7596163981992288","120","36.56287667915842","0","0","0","20.02907295361296","107.18692647366869","0.7751196526497075","120","45.98133297543244","73.49309615001337","0","0","26.271214471067577","107.11102187489479","0.6282029331029976"
,"121","54.739943193106996","116.02557556238021","45.27422891990682","4.399425800794745","18.24313740281721","80.20906717634789","0.6021791312753376","121","54.614564215687004","5.894976153341304","0","0","28.32316001444422","125.00538245327678","0.9613452356475345","121","42.54415349421544","25.927178696086486","0","0","20.857082876650722","76.70688567105461","0.5935960268872823","121","35.333831629671124","0","0","0","22.518248221020976","83.06673639185499","0.5479524563324618","121","49.44597918716409","0","0","0","20.424882985675996","67.17252633967537","0.9248610921703003","121","40.02957545019473","13.531671401846438","133.75872544460702","0","20.70720610408242","63.45534676745507","0.5","121","58.29551168057149","92.00067842794175","0","0","22.40011954430653","79.67514585516241","0.50802653502495","121","52.37973423845528","95.23706714502981","72.15470604311196","18.085074557502423","22.96877454222795","51.98239062165908","0.7947015044877028","121","60.91305022256783","16.721762204049966","0","0","19.91615194491934","106.47566791253843","0.7751196526497075","121","54.90746554601357","27.036161104062884","32.81452154859937","0","26.251788589076053","107.16624605151424","0.7961666292314992"
,"122","56.34251599742805","18.396692725372077","123.64544136870654","151.32628120140402","18.24068352721227","80.72235732004525","0.5441653843037699","122","45.57308934845124","119.12833025950144","119.60367685370949","212.7566870394217","28.877502365491765","127.5927444179771","0.6623360435132608","122","62.88236941344828","0","0","0","20.74175767820251","75.88552901802085","0.5935960268872823","122","47.72601626978362","0","0","0","22.68042148423211","83.24965697650886","0.5479524563324618","122","42.78545381107763","59.194251188914095","26.671773383587848","24.382826748249954","20.344186924104513","66.90223157706987","0.8581816587113307","122","45.16612970594474","0","0","256.83174055786105","20.83223492652189","66.8442431904095","0.5","122","46.769519014635826","0","65.47688905592705","0","22.53210499948909","79.7386683918788","0.5943343123851323","122","47.07522970171564","36.036123115322425","0","19.225236675751248","22.95493543207798","51.99236376030766","0.7992227731270785","122","54.53900371952897","123.89461528452863","0","0","20.402681710872805","106.58789628492408","0.7751196526497075","122","48.474505216551904","0","0","0","26.455589983553775","107.39669015536177","1"
,"123","62.9554746200245","0","0","0","18.160974081709607","79.89426030617011","0.6600892240363406","123","42.20785008215607","19.40601671103397","28.42288828607522","0","28.766216615040975","127.09197283647552","0.6444679945579281","123","52.18112071397917","95.02706897065141","0","0","20.93943439251683","76.07187987155552","0.7194350657123798","123","41.854829506349134","97.63063259748803","43.61437729299331","0","22.80012146463447","83.02423107839942","0.6889165130999785","123","33.33621535360531","41.24936951125714","0","0","19.883517934451618","65.5643132178919","0.8642773653983933","123","58.19553997683922","92.68483166038948","47.97195357868446","4.606662144161021","20.898375504510618","66.62688638323361","0.5","123","48.06560980009725","0","0","0","22.68148982381853","79.87152752781795","0.8443343123851323","123","49.23409115150626","0","0","0","23.130935288139195","52.16259517425301","0.900193064288304","123","48.35046254497649","15.255783287706464","90.59994465068417","27.781991572595842","20.471232629003083","106.60402445728077","0.7986197910229971","123","52.37646238141687","96.4231618043074","118.50605736456151","176.45691634983632","26.721659167109863","109.00096649181664","0.727527626179678"
,"124","58.59718363836329","149.26423867929387","131.23022717911294","215.39136444438333","18.888419926167437","81.47856741754451","0.5","124","62.31122453848076","0","0","0","28.497610497710593","125.2461018564352","0.6444679945579281","124","58.50970993829155","79.21673818965186","167.6429381270803","0","20.913331003644647","75.84647164305007","0.550327720394679","124","54.151071735669404","51.00126561045063","86.7801548900581","174.19452237333218","22.764492111743674","84.19399007774787","0.6129181046961075","124","40.60182399449026","0","0","0","19.89856424057195","65.26728880197139","0.8642773653983933","124","46.42985152963193","46.52604709370854","0","0","20.878656784043564","66.74447176202797","0.5011516655360403","124","53.279686676225246","130.60108552912362","184.14276837967026","369.8178429206981","23.244119791670556","87.91765313479588","0.5","124","47.649835575602516","57.21401735244501","0","0","23.129695489452054","52.3030407975153","0.900193064288304","124","41.754605960791864","0","0","35.77328179641411","20.510881314087055","105.95311185190214","0.805565288916146","124","49.97014811432111","66.66950355829954","43.63689768308217","21.72027968411686","26.768238231706707","109.09328617872427","0.6625496110594317"
,"125","39.533802069561084","27.645260265753308","0","0","18.753008332650523","81.00287458380772","0.5648464056130826","125","47.248189510927624","105.5162445816778","25.032074842468745","0","28.875184387370254","125.44974202780372","0.5818878074517563","125","38.38843295552905","0","0","261.01667221815114","20.84628945452326","78.55836163723419","0.550327720394679","125","55.92462125268638","0","0","0","22.859403211914408","84.1306797257364","0.6564667352894406","125","50.87209901276072","50.415794557419744","37.401403959805776","0","19.90016322168379","65.4392269723484","0.7707738554988788","125","35.462967542004066","0","13.928757913677089","0","20.700809935222832","65.84591177245143","0.5","125","33.5227368869154","4.228957925853848","0","0","22.790218168787945","85.89482805497788","0.5924544607301745","125","48.11607722927044","78.23115890410327","192.05826308090352","320.65438497667634","23.215701779416204","58.91171690004541","0.5","125","45.15725201597019","74.35572252948957","54.66827630969556","83.06590980170718","20.532772520858224","105.77297849963644","0.6778379185910106","125","46.806569882754275","0","0","0","26.947354724945377","109.21956838423698","0.6679796809804609"
,"126","50.504419597030065","0","0","0","18.90721459836355","81.21016059718066","0.8148464056130826","126","44.966936162790674","49.68726401710799","136.43289588955363","114.94776303569154","28.803429392955064","125.55134249422042","0.5","126","45.450718190754706","0","0","0","20.973740356924434","78.63906027856981","0.6155818884492169","126","53.12141220160045","61.89285830126799","0","0","22.862513132273378","84.25724684656777","0.6564667352894406","126","55.244481735884605","100.6738051082702","199.25548825680752","354.7301071693805","20.100332700406927","72.61596377044073","0.5","126","59.29872207081934","42.26019942751137","0","0","20.556557972885198","65.55664192202903","0.75","126","59.640305124697","0","0","0","22.842180454315223","85.68342760354373","0.5924544607301745","126","47.35202790109616","0","0","0","23.376519377956537","59.0550723647348","0.6282266879335472","126","57.465674834812475","73.5613483437241","10.277913534572633","0","20.515135044249554","105.59219924141418","0.6729096122050058","126","60.35637501829494","40.07021974953919","0","0","26.676221689001853","108.38069235046903","0.6679796809804609"
,"127","42.97815775436804","53.33649775263858","0","0","18.841526282677805","81.11028610868112","0.8148464056130826","127","45.37145147208571","0","0","119.33579821707428","28.96041320887064","125.76197842134192","0.5287369407589229","127","44.57448449886334","96.62564402736862","0","0","21.137503219203115","78.66266547397447","0.6155818884492169","127","56.613255331477895","106.3465931394904","119.39594068147085","113.40493296542138","23.089145846642882","84.26918613969939","0.5","127","41.16989313972691","0","0","0","20.13189058797969","72.34597609914867","0.5886825267923451","127","47.49243795735729","87.94670744948965","191.33214796062762","363.8143924709298","20.690976720446013","73.25280330856339","0.5","127","57.94429237331504","130.92208514726948","0","0","23.32438315381444","85.63800349615953","0.5924544607301745","127","53.96696144867696","19.715246572069475","0","0","23.403813393197552","59.16858900773292","0.6282266879335472","127","62.582853941816694","0","28.460685581165052","0","20.44185721614055","104.58801576801119","0.6712128771835828","127","51.21690687891456","112.91081282112732","162.25451300080545","140.67183722866656","27.148572016288227","109.20781378579301","0.5123433984784473"
,"128","67.737759203381","106.14748453015262","197.9516526308833","158.00230411940527","18.681072397742035","80.06975270898194","0.5699672740358744","128","37.65719671832936","16.69076638382286","0","0","28.5949470743123","124.11166467010639","0.5585708903131914","128","61.784957996778644","64.2253403505517","110.89975398231027","16.67553122724837","20.934738119313366","77.89614788156892","0.5","128","55.66626902292765","0","6.383433720874905","0","23.193274276115268","84.23656360621972","0.7623926489391681","128","54.31760572870173","0","0","0","20.261033785027372","72.4355375448797","0.5886825267923451","128","50.51538276632583","0.7753642112759564","0","0","20.841461239510313","73.4369233250457","0.5909535981177325","128","49.877565795231014","38.94485879556822","132.60216006088928","0","23.32354958495468","85.83369688140387","0.5109490605779513","128","50.68220526087928","127.97075753902749","0","0","24.00335699585264","59.34886772445018","0.6282266879335472","128","57.640967057913706","53.751224353414685","13.023455070284328","0","20.36636864405436","104.40433797192848","0.7280874439989072","128","51.5214252502783","0","0","54.722854779353156","27.36116466739848","109.19748414766806","0.6018120569959061"
,"129","62.02360036135719","5.043801042852465","0","99.24598948790822","18.609142624336734","79.40920472850338","0.6094678500657258","129","59.808440183272396","120.8984448448886","34.154840279621084","0","28.897145427769882","123.07661915168309","0.5","129","55.74921266424549","0","0","0","21.04451177417805","77.90483711955314","0.754168882806812","129","55.07019841466936","0","0","0","23.307872616700053","84.25039017712551","0.7623926489391681","129","41.882351677370366","123.67539280811974","0","0","20.629169798777834","72.2347568608242","0.5886825267923451","129","30.707055021425717","0","0","0","20.421934163239985","71.60910249942751","0.5909535981177325","129","37.31291814888738","0","0","233.6597441041416","23.12667322321172","86.98350386369879","0.5109490605779513","129","47.37904706035861","12.689042486563778","121.03325779002625","0","24.078431448628653","59.48353156103655","0.5756435434584816","129","63.01983045196989","138.76070487296096","259.984901040628","401.9715243303143","20.81217482041279","112.78299634928374","0.5","129","55.119658257980035","0","0","0","27.513301578185857","109.2340028206546","0.6154927706907444"
,"130","58.80186128024336","7.838407451349923","0","0","18.611570106652408","79.19270406762791","0.6342793474377028","130","29.403440131378442","0","69.12805581261856","0","27.903621055351262","118.25124041509395","0.5771798604684536","130","40.49130845250639","18.422826890339934","0","37.858780088063966","20.946399380602003","77.34907411160272","0.754168882806812","130","63.97029641726935","177.66767750633278","174.76625842754225","263.7747670789172","24.37655313118545","86.64592290998384","0.5","130","48.43287779530816","37.80621621467526","128.10225572789116","0","20.628937733787104","72.39713603028112","0.5184268874726172","130","45.69159896610741","101.95951140171428","0","0","20.644779536302416","71.70013998381286","0.5909535981177325","130","51.63134348981838","36.540517663895926","0","0","23.13408325952715","87.2046027223186","0.5693639966039867","130","47.08514745190645","0","0","184.90372504221105","24.23370658643042","61.124198430319886","0.5756435434584816","130","35.51527650292348","0","0","0","20.60076061564513","110.98654626759823","0.6004928810825786","130","46.586066683462334","138.8878485077807","9.61554506797296","0","28.37523164081279","109.32585916773353","0.591453908020812"
,"131","50.54913538461155","145.26410189917794","0","0","19.334887054878866","79.39186552850614","0.6342793474377028","131","49.82892593435917","0","0","0","28.104020912075068","118.52000866694111","0.8271798604684536","131","50.34102335761091","113.37552327806978","14.428276943325614","0","21.313618289370456","77.54732734592619","0.7275628854705141","131","21.099326275919434","0","14.909819548372667","0","22.98037015646767","81.31752966055247","0.7786691428987976","131","50.039960511471755","0","0","220.41419221387252","20.785189850522045","74.66216048780173","0.5184268874726172","131","62.23188983171084","68.22065306591375","157.92957298937503","0","20.4435864913904","71.03303683053701","0.5","131","31.65999330871841","51.52344319602177","0","0","22.46363612022124","84.8814023249511","0.5693639966039867","131","47.90752714013156","98.16682733225792","107.05955088304603","130.0414461375441","24.468493933817133","61.70480498955682","0.5","131","71.65645847555618","0","0","0","20.07255622352671","107.52629858567369","0.6004928810825786","131","41.10126420789409","18.21590414122079","131.77723299397928","107.95331616111133","28.195207098299516","108.6686526656156","0.5120108255358637"
,"132","49.37566436664729","26.803205141553093","140.3197868326377","57.644389365766585","19.359449642089448","79.38904019479801","0.5334798803561085","132","56.97659983564932","122.30803102008932","139.87446148333348","335.4192307107975","28.5548428245824","125.89107325556913","0.5","132","61.5131595191488","42.21689748188223","137.62169326109498","246.26695807262047","21.0986419382425","79.74343382245196","0.5","132","65.00055970961755","0","0","0","22.734948057301416","80.09761944501753","0.7786691428987976","132","44.80733834048062","53.38435599361577","2.694915280408935","0","20.745967319086574","74.68677756937996","0.566793147325063","132","34.549438725595365","0","0","257.3376334272149","20.248489414420945","73.02980462934207","0.5","132","40.130355031709776","0","0","0","22.413420964762697","84.30447591114512","0.5693639966039867","132","48.3268660922547","51.05805304217421","0","0","24.463839745421172","61.87437219702783","0.532510361534386","132","54.02041411793092","144.35259753742463","0","0","20.794684724283222","107.67159511546403","0.6004928810825786","132","41.99207500507251","0","0","0","28.200159976660895","108.1461914987727","0.6758062915245244"
,"133","59.78091880144969","0","0","0","19.38346241404607","79.07418416279387","0.7960059514173208","133","46.71192759479593","33.043960033370155","0","0","28.544382982581137","126.0679546628824","0.5838548076776994","133","56.7839492436941","0","0","0","21.18587521296231","79.67855052611839","0.5615667395181552","133","52.173618363742776","104.99790496914474","0","0","22.99728947011936","80.25416222113193","0.7786691428987976","133","44.04434214118349","73.86830929187533","0","0","20.751807852023536","74.66201843792355","0.566793147325063","133","61.67690065606241","22.374721634934986","0","0","20.073175351287475","72.44332438078877","0.5643344083568037","133","41.016620299692946","18.24961204806776","0","0","22.298046945894438","83.8617313560825","0.8193639966039867","133","49.15473847120794","0","0","0","24.63852462708134","62.05432377272692","0.532510361534386","133","51.867799680794974","33.88181307903233","115.00595820789641","0","20.804214907565537","107.8885763536296","0.5629779855628375","133","78.7248130241428","123.06178654931435","130.26976701778273","252.2511774451704","26.650367521293465","103.82060350388758","0.5"
,"134","27.33853899976353","45.87309334455564","0","8.613337319787092","18.675859568896367","76.31654471832917","0.7960059514173208","134","59.1524834552661","0","0","0","28.489369954801415","125.22569041739436","0.5838548076776994","134","43.35811473430041","66.4829101116539","11.231933088354168","0","21.14481872442072","79.5915340632888","0.6281338570174296","134","50.574461930587596","38.85200106838633","131.00121343210847","0","22.999677514189546","80.43621798431785","0.7011661093185264","134","54.338967117442856","0.7769309424269295","56.32347524891745","0","20.872301127229726","74.73609215885247","0.5","134","32.22723115939702","82.67866407751283","0","0","19.743733903407108","71.05453958538827","0.5643344083568037","134","36.932213217612","81.3231058279661","120.45904140233999","221.99685734828904","22.06333778809419","84.69377827502205","0.5182163930981368","134","63.31938898589192","70.06611824467666","0","0","24.33126059469992","61.325203709427434","0.782510361534386","134","51.68037665572716","0","0","213.6403938876848","20.96242075709992","109.79240928292158","0.5629779855628375","134","47.15291646046486","46.12309741202364","0","0","26.62066726999734","103.96093108505794","0.5630627943612926"
,"135","58.684544752780674","90.17401538024886","0","0","18.72191348178485","76.1220782038718","0.7981592857472675","135","72.05457776954512","123.93180702781768","58.5974476835942","0","27.745707955872913","119.62518379437745","0.5","135","49.45396259868734","83.51391845078166","3.5343730598371508","0","21.257122589114754","79.78637951440922","0.6192979243678367","135","42.24576879190937","0","0","156.74582598332447","23.05122238913279","80.9440627128011","0.7011661093185264","135","55.76297426022576","41.87967863518665","39.14111937618733","0","20.821850126400225","74.72866362273005","0.6521472015595317","135","55.41635347773179","33.83038707372681","82.39324558511201","0","19.70518292898069","71.05118962895757","0.5","135","32.1650878402199","0","0","0","21.660422479979356","82.77965508184856","0.573715607435209","135","57.91210640769252","106.97731114232184","268.09785702911984","354.18901093492843","24.536221709110155","69.09111338167608","0.5","135","49.16193384803905","56.3704235455765","0","0","20.966616006784562","110.00143936224224","0.6163880840347588","135","56.61084704171533","0","0","0","26.72538128874694","103.86027089946346","0.8130627943612926"
,"136","61.13287993912364","15.383670438856484","90.54792406387537","81.14219248084936","18.633396164523322","75.57107838043476","0.7159004490019956","136","45.84437424886034","57.37437143144746","190.32250775268326","106.76496235945706","27.71720537402737","119.71858348288104","0.5","136","49.97631409574531","0","73.22733913669582","0","21.415796348838384","79.9811882402135","0.6862295765260972","136","75.05236207516721","89.23486840415964","90.42018710034014","145.14808995355443","22.149689482048135","77.93127531520133","0.5143020980635071","136","56.743485418242834","131.5311516975863","191.5640909533825","417.62883895765157","21.318501988696852","84.77775391001781","0.5","136","59.11979403428012","5.532059675308886","0","0","19.688739691726763","70.76780171218037","0.75","136","64.11731172140401","20.941784721091068","0","0","21.445304229039674","81.99059914503975","0.573715607435209","136","35.130078271979755","0","0","0","24.23595923874026","67.9509418306616","0.5885472527337321","136","59.42915218872662","93.56283865515664","28.917855007307537","0","21.02159591502005","109.61949975940999","0.5440934465164898","136","44.1974330813768","44.659485285991195","0","0","26.622947585890085","103.70878330769904","0.8130627943612926"
,"137","67.84946845739226","34.863346290041775","14.640436938467815","26.731932045147772","18.26028801984501","74.06875728229409","0.6995849047760383","137","54.76617833067784","0","0","214.1966862072881","27.84644776197764","121.88088607553946","0.5266912405898643","137","40.350653744152076","0","0","85.32092589695525","21.413901104257697","79.48949951997255","0.6862295765260972","137","57.41130562531117","88.85891042530224","0","0","22.199642000719454","77.81488262621679","0.5505891205518958","137","39.97837817422733","0","0","0","21.30809027489423","84.31223910075165","0.6044072097394129","137","37.13949101809547","73.38291225428884","71.91731557544624","202.63087160458122","19.532251949951934","71.6478373415897","0.5702067110613844","137","46.1260824826839","126.05476987567485","67.76606303370134","0","21.853885559594428","82.04513496299138","0.5","137","56.12000240762478","0","0","0","24.33614724709747","67.94436822738282","0.5885472527337321","137","46.22594711714738","0","44.68161615145564","0","21.146232821553095","109.66527194581676","0.5","137","52.410305871064764","94.91043574224256","168.83543349381193","47.52040249648371","26.842129626151756","103.67774596974657","0.6409742106267627"
,"138","43.643628877968766","102.97426081066824","161.75231125245074","262.78335102387916","18.42481015690573","76.80988762800239","0.5","138","43.5459337404555","27.151683030139907","0","0","27.771706355360184","121.69651217406424","0.5802404121416863","138","57.56411365053274","138.33076439294626","192.4626754523254","310.62165489803465","21.98806285091346","84.30372913501508","0.5","138","46.60393764806062","0","53.14752953472811","0","22.327534868494958","77.9271096719832","0.5","138","55.9359968600604","0","0","0","21.405811975034055","84.28503600588385","0.6044072097394129","138","43.95888085150547","61.96917324712268","0","0","19.509935360858236","71.65612795117649","0.6208644289625297","138","54.65287967573161","23.785357531226254","103.47977478862215","71.89563428036769","21.86855895134182","81.99709135176374","0.5","138","58.613872131676075","135.84610931106306","0","0","24.87886620160946","67.74015625928594","0.5885472527337321","138","52.26225882864119","0","0","0","21.299566676678577","109.86962122085633","0.75","138","39.93336414505872","0","0","158.45882114743222","26.754379199618537","103.65334539149349","0.6528543112508837"
,"139","35.72625324929483","0","0","0","18.301302705791652","75.90759518569466","0.5656958377559698","139","62.81384720551414","127.796562677471","0","0","27.974245254013425","120.08275257922887","0.5802404121416863","139","22.690334498579766","0","0","0","20.945663902186336","79.93310560064549","0.5776554137245087","139","55.54431747882863","0","0","0","22.425244114392722","77.9397795891121","0.75","139","46.65595041340893","122.43146944580936","0","0","21.83495502224366","84.39443670722571","0.6044072097394129","139","48.23024471962137","0","19.29671526165616","0","19.645609976852686","71.81049570949106","0.5726226408083893","139","62.53154690493023","0","0","141.33417101308808","21.816645334089245","81.79799489146502","0.517973908570092","139","44.45360505517798","23.442327172630314","83.5839603651194","0","24.84804196102583","67.72778171459248","0.6295873518209336","139","52.933052583382484","135.04742607830252","170.48643035770246","354.7879444147433","21.8927593411524","116.59596822114982","0.5","139","46.65390417672999","0","0","0","26.907007305076664","103.75905631361562","0.6924690165377417"
,"140","57.443684427675464","0","0","0","18.374828818005287","75.83478989873859","0.7685513189580933","140","43.08058347786249","0","80.41500616583878","0","28.042732729759962","119.82677478046246","0.6292028967270894","140","43.393143595040534","0","0","0","21.027233482361222","79.87947908775277","0.5776554137245087","140","37.53183284323722","109.00030390223574","138.0289157842059","131.09551441443577","22.463887431717335","77.53898919320561","0.6549277105394853","140","30.137785032244334","0.49242253760459676","15.104636040491954","0","21.351283508675074","82.13828888201326","0.816645619638183","140","43.78517351779961","28.215153354902213","0","0","19.618844040664545","71.80675917103096","0.5726226408083893","140","51.31135697220866","121.59486263126465","90.11432567948265","81.3515233792019","22.208361271355262","81.85149104093847","0.5","140","52.46598062304796","0","0","152.99958084705403","25.007846727276632","68.63222936630733","0.6295873518209336","140","39.570089963832515","14.504379997090894","0","0","21.75928742259322","115.72530226903895","0.5886969861036858","140","42.824236538795546","102.70168638358798","0","0","27.065559186170965","103.44594213634349","0.6924690165377417"
,"141","49.32324164415045","137.14935535919764","0","0","18.926839054910406","76.00605638102027","0.8353811490709626","141","60.14111406921266","0","0","0","27.960059759341213","118.9401120163196","0.8792028967270894","141","48.410325361028725","80.31034877539963","0","0","21.114259743165498","80.05614633798366","0.7909577284668967","141","43.71132687752862","27.166456223387485","0","47.48486636616471","22.42433264730183","77.32317624055392","0.6877015891430942","141","49.68192276499203","0","0","0","21.498173639489824","82.31247326226554","0.816645619638183","141","47.40121077576895","107.70175574590056","210.0092995220777","187.19193252061314","19.888044581498587","73.1137612189967","0.5","141","52.1047690893796","62.746167628606486","25.780267717612475","0","22.225519125147972","82.04050902001848","0.5","141","49.934302583751496","77.12555863670144","55.27352013611551","68.0534480690524","25.091964800734488","68.66661997394333","0.5296534466924084","141","38.40005980501026","0","0","0","21.668327164713663","114.65058081684056","0.5886969861036858","141","32.492885608229756","9.37549757155071","19.336582194736593","0","26.409454760425078","100.72837873666043","0.7629285672921096"
,"142","47.960455359337914","31.72747241004484","127.01937607262303","0","18.93250044486242","76.15171149451803","0.767832708889405","142","48.4663838982387","132.30155875951","184.30117016045577","407.9610872044169","28.64697121653243","130.34112995589476","0.5","142","66.14208754366767","77.27012040772672","118.01932347090127","0","20.794734023626944","78.75103749792596","0.7459094197896436","142","48.19142061946411","0","0","0","22.562099127243442","77.4817813722268","0.6995728057346354","142","51.53337201252391","110.02535271419443","149.90937057741147","301.55811434846214","21.802397756759863","86.91904107533546","0.5","142","46.43665709748039","7.454749085008672","0","86.45597732122133","19.970943564093723","73.16287485615432","0.5467979831301533","142","41.65140794166237","0","33.62189603844058","0","22.235225691115875","81.73122853295297","0.5956843456048178","142","55.69769800195423","75.7692955496463","19.248384087511113","0","25.108519193001083","68.68857428654518","0.5","142","53.54054711972046","72.50262446856149","0","0","21.70887704223825","114.80715338587714","0.5886969861036858","142","34.918706849204476","0","0","0","26.04455927564425","98.88303057368638","1"
,"143","46.513280885358085","0","0","119.52430572350451","19.049940644314788","76.38240534135704","0.767832708889405","143","58.76717598304624","51.31812173929666","0","0","28.450028989477005","129.7027188365171","0.6019902718011042","143","62.437344555734164","0","0","122.56714309411589","20.713545820984226","78.26293970372987","0.7459094197896436","143","37.937098799515226","46.68097727496881","0","0","22.336365400448322","76.87767865917746","0.6995728057346354","143","54.625670526914234","50.59105617189935","19.49398346438656","0","21.770340234114208","86.9675984377169","0.5266545699261491","143","45.057033167255","0","0","0","20.0801164067366","73.23105654194185","0.5684119774604586","143","36.39262149986247","0","0","0","22.056840372350646","80.7423197825583","0.8456843456048178","143","57.36728677083503","0","17.83069332847718","0","25.176861469596393","68.59438254793946","0.5","143","60.357570237161184","78.37277377761731","153.69333917662868","0","21.640219995922457","114.25333865855838","0.5","143","34.58240061780189","45.81630176535347","17.476426759234272","0","25.504913376798097","97.05048837481682","0.9692375003940239"
