"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"model.nlogox"
"E0-baseline-validation"
"07/25/2026 14:34:35:548 +0530"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","fertilizer-shock","fuel-shock","panic-rate","government-intervention?","[step]","bullwhip-ratio-farmer","bullwhip-ratio-retailer","[food-security-index] of one-of governments"
"8","1","1","1","false","86","45.9413155343971","21.18041053105525","0.8651684253174294"
"8","1","1","1","false","87","46.050025388789855","21.19732309798067","0.8651684253174294"
"8","1","1","1","false","88","52.063332177047265","20.198321225455846","0.5380501775492189"
"9","1","1","1","false","39","29.5666394667985","14.734533125507284","0.5663281019653772"
"9","1","1","1","false","40","30.06445349481375","15.049714356012545","0.5663281019653772"
"9","1","1","1","false","41","27.85900074281911","14.039564855831555","0.5663281019653772"
"9","1","1","1","false","42","28.055720303658912","15.835849030026825","0.5663281019653772"
"8","1","1","1","false","89","52.131840590194585","20.36173784744386","0.5380501775492189"
"8","1","1","1","false","90","52.30489398026921","20.573124245652846","0.5380501775492189"
"9","1","1","1","false","43","26.620444761270022","14.86571449351296","0.5222281667785602"
"9","1","1","1","false","44","26.247859317554393","14.90741218257812","0.7536541727087837"
"9","1","1","1","false","45","25.62069781590517","14.555331007897255","0.7536541727087837"
"9","1","1","1","false","46","25.26879804125729","14.353847710086361","0.7536541727087837"
"9","1","1","1","false","47","23.691820205611105","13.424621852688652","0.7538504619846123"
"8","1","1","1","false","91","51.924032650299594","21.323592886255437","0.5676597868472003"
"8","1","1","1","false","92","52.12273948885563","21.320040167842304","0.5291795560315009"
"8","1","1","1","false","93","56.837640867328986","21.406649018937568","0.5291795560315009"
"8","1","1","1","false","94","55.87774774093532","21.087221475021785","0.502781344155352"
"9","1","1","1","false","48","23.36830883110783","13.472120047059473","0.7868798282207278"
"8","1","1","1","false","95","55.770935272738996","21.23635315927948","0.502781344155352"
"9","1","1","1","false","49","23.65845682282645","13.461328579195667","0.6786630717182661"
"8","1","1","1","false","96","55.977431073699684","21.46324585173524","0.5001882661612942"
"9","1","1","1","false","50","23.772782218536506","13.683175695144435","0.6492482912884792"
"8","1","1","1","false","97","55.5433124584277","21.439803474714573","0.7501882661612942"
"9","1","1","1","false","51","23.141820411537566","13.54262649079516","0.6074639813819634"
"9","1","1","1","false","52","22.97139866083144","13.575582755783104","0.6470850285554074"
"8","1","1","1","false","98","63.245236452067665","22.06368349501602","0.5246054999168388"
"9","1","1","1","false","53","22.812029393070333","14.004537710765415","0.6689586290600297"
"8","1","1","1","false","99","62.88179073350996","21.88168269125883","0.5246054999168388"
"8","1","1","1","false","100","63.02895512265284","22.079831722438875","0.5166641991546169"
"9","1","1","1","false","54","24.915809206244216","13.4517004847512","0.5486555839452765"
"8","1","1","1","false","101","63.14192730720386","22.08227351263686","0.5166641991546169"
"9","1","1","1","false","55","24.78243615104401","13.509629411314483","0.586036209168865"
"8","1","1","1","false","102","62.384360461361545","21.937420784536673","0.5243869534789583"
"9","1","1","1","false","56","24.965981963664497","13.527165650460715","0.586036209168865"
"9","1","1","1","false","57","25.04761335162637","14.067066622062566","0.5205766439107272"
"8","1","1","1","false","103","63.801583132892056","21.56528597952145","0.5243869534789583"
"9","1","1","1","false","58","25.194379668477012","14.181559253207805","0.6842901001397877"
"8","1","1","1","false","104","62.85937123779447","21.375075587641938","0.5243869534789583"
"9","1","1","1","false","59","25.618580650698966","14.219710928260227","0.6842901001397877"
"8","1","1","1","false","105","61.747196404151914","21.34471883138349","0.5243869534789583"
"9","1","1","1","false","60","25.691827770404917","14.347399178583169","0.6842901001397877"
"8","1","1","1","false","106","61.02193160702009","21.081485828639707","0.500571870256309"
"9","1","1","1","false","61","24.77932381801495","13.852416440729852","0.5753041688435253"
"8","1","1","1","false","107","57.11107012372404","19.852483981230826","0.750571870256309"
"9","1","1","1","false","62","23.797506418307186","13.420445493646437","0.5753041688435253"
"8","1","1","1","false","108","56.96123111004666","19.849084756409223","0.750571870256309"
"9","1","1","1","false","63","23.544393487612687","13.189718518254871","0.7115564232498769"
"8","1","1","1","false","109","56.66384546592054","19.724577819434078","0.750571870256309"
"9","1","1","1","false","64","26.303114441020785","13.330256064437576","0.5238297969846695"
"8","1","1","1","false","110","55.23296572127409","19.335787809059074","0.724448219753606"
"9","1","1","1","false","65","26.464710575104306","13.530596717546702","0.5890938612383846"
"9","1","1","1","false","66","26.19521278355093","13.504969015267154","0.5890938612383846"
"8","1","1","1","false","111","55.39270883678883","19.473484488018766","0.724448219753606"
"8","1","1","1","false","112","58.18187415904741","19.98707000022444","0.5432435949344443"
"9","1","1","1","false","67","26.013481659719023","14.349125234791053","0.5101973620293279"
"9","1","1","1","false","68","25.91945187196027","14.312479886149227","0.5583295875561773"
"8","1","1","1","false","113","56.47809600398354","19.419242126830287","0.5432435949344443"
"9","1","1","1","false","69","26.792558199109695","14.346505773114513","0.5583295875561773"
"8","1","1","1","false","114","56.55689918687159","19.555391211139348","0.5432435949344443"
"8","1","1","1","false","115","56.58360739150238","19.807552722442157","0.5432435949344443"
"8","1","1","1","false","116","56.5825110333495","19.8249722330957","0.5724140130019646"
"9","1","1","1","false","70","26.432889489099864","14.07106271280142","0.5583295875561773"
"8","1","1","1","false","117","57.59968303854642","19.96069175075611","0.5724140130019646"
"9","1","1","1","false","71","25.63325604409854","14.062744144899094","0.5135071391694341"
"1","1","1","1","false","28","52.786403981224446","25.110796483438506","0.5649063927345781"
"9","1","1","1","false","72","25.49909408267262","14.15056223918774","0.5259610681700273"
"8","1","1","1","false","118","56.88636963978586","19.745171811051108","0.5724140130019646"
"9","1","1","1","false","73","25.656883504438635","14.33894964046571","0.7759610681700273"
"9","1","1","1","false","74","25.554014514847225","14.724441905654452","0.6974291776241144"
"9","1","1","1","false","75","25.716953338289745","14.722255444053282","0.6261101468461676"
"9","1","1","1","false","76","25.674397179920522","14.795670479475046","0.6641261700073754"
"8","1","1","1","false","119","57.03838138695634","20.18734837590801","0.5724140130019646"
"1","1","1","1","false","29","50.41923486722403","23.733346574795817","0.5235605935196599"
"8","1","1","1","false","120","57.03201214900615","20.193460988740227","0.5120013391721017"
"8","1","1","1","false","121","56.34025598120447","20.05424034818656","0.7620013391721017"
"8","1","1","1","false","122","58.782054537097686","20.248385556389714","0.5504603557499069"
"9","1","1","1","false","77","25.79198078414312","14.77483471181526","0.6641261700073754"
"8","1","1","1","false","123","56.5106408248733","19.63005922439792","0.5504603557499069"
"9","1","1","1","false","78","25.652354919598107","14.666840542655168","0.7210022070108723"
"8","1","1","1","false","124","56.490395099062496","19.726636271608623","0.5280970032754858"
"8","1","1","1","false","125","56.19064885632011","19.65281963723055","0.5280970032754858"
"8","1","1","1","false","126","56.91422470092791","20.24719254845863","0.527059625391152"
"8","1","1","1","false","127","56.881028696449945","19.973220661049044","0.527059625391152"
"8","1","1","1","false","128","56.09221175644474","19.79401183922122","0.527059625391152"
"9","1","1","1","false","79","25.67224268419141","14.718954892844938","0.7895130376487144"
"9","1","1","1","false","80","25.793508958499658","14.67509456095014","0.7408893625439027"
"8","1","1","1","false","129","56.00176744311882","19.834424773792154","0.527059625391152"
"8","1","1","1","false","130","56.193361824330125","20.000447495359115","0.5107987660689284"
"9","1","1","1","false","81","27.342300433887964","15.030646449700892","0.5154883178149355"
"8","1","1","1","false","131","55.0509634091769","19.691123341954338","0.7607987660689284"
"9","1","1","1","false","82","27.26753126873861","14.912386421570867","0.5124054433361053"
"9","1","1","1","false","83","27.387336141385948","15.076305377186808","0.526047094853875"
"8","1","1","1","false","132","54.691569634479","19.70881958056539","0.7607987660689284"
"9","1","1","1","false","84","27.393571323382226","15.053074887201818","0.7321032814591255"
"8","1","1","1","false","133","54.83008488896625","20.094057142046843","0.7607987660689284"
"9","1","1","1","false","85","27.69397500933289","14.999258095338966","0.5873727455189944"
"8","1","1","1","false","134","54.52019441580632","19.952439624856364","0.8494646099688572"
"8","1","1","1","false","135","54.57549116620847","20.086459158593783","0.8494646099688572"
"8","1","1","1","false","136","54.373330881131714","20.032646869841216","0.8567762043590437"
"9","1","1","1","false","86","28.117182513971994","15.157708081145254","0.5873727455189944"
"8","1","1","1","false","137","54.36423047050168","20.110650430252697","0.795767932710493"
"8","1","1","1","false","138","54.14940371481294","20.14911086120728","0.739917775350753"
"8","1","1","1","false","139","54.20997796887817","20.13461192905678","0.7623198518610652"
"8","1","1","1","false","140","55.196722215778735","20.207182315851114","0.5293158138925904"
"8","1","1","1","false","141","54.923443251502334","20.089626839885646","0.6711987159444013"
"8","1","1","1","false","142","54.67612812136577","20.091069776688368","0.6996924559277966"
"8","1","1","1","false","143","54.80224568536651","20.434074963125266","0.6681513033803961"
"8","1","1","1","false","144","55.650727129685826","20.43416368929204","0.5442763911986146"
"1","1","1","1","false","30","50.60189535159284","24.342379697664654","0.7735605935196599"
"8","1","1","1","false","145","55.99384713591913","20.57016634334189","0.5442763911986146"
"8","1","1","1","false","146","55.87418479446325","20.47660762440677","0.5442763911986146"
"8","1","1","1","false","147","55.980551955660566","20.784340631674453","0.5442763911986146"
"8","1","1","1","false","148","56.11219384045952","20.92575438125044","0.5678315193740746"
"8","1","1","1","false","149","55.74592298133111","20.88000317496931","0.8178315193740746"
"8","1","1","1","false","150","59.87961310034461","20.88744436602895","0.5355671550918143"
"8","1","1","1","false","151","59.65968669057113","20.76611094587586","0.5355671550918143"
"8","1","1","1","false","152","59.63037105090613","20.845668829523625","0.5355671550918143"
"8","1","1","1","false","153","59.60421814663739","20.85980610851606","0.5355671550918143"
"8","1","1","1","false","154","59.297037496699744","21.00397120276696","0.541480299365405"
"8","1","1","1","false","155","61.3757255812853","21.020064047937023","0.541480299365405"
"8","1","1","1","false","156","61.03076655275581","20.988954555527446","0.541480299365405"
"10","1","1","1","false","0","0","0","1"
"10","1","1","1","false","1","0","0","0.9655832250291112"
"10","1","1","1","false","2","0","0","0.8866698052571107"
"10","1","1","1","false","3","0","0","0.8047804045200617"
"10","1","1","1","false","4","0","0","0.8047804045200617"
"10","1","1","1","false","5","0","0","0.8888150593839095"
"10","1","1","1","false","6","0","0","0.7326880830956434"
"10","1","1","1","false","7","0","0","0.807373648057379"
"10","1","1","1","false","8","0","0","0.807373648057379"
"10","1","1","1","false","9","0","0","0.7853914014397674"
"10","1","1","1","false","10","0","0","0.6091749541006559"
"10","1","1","1","false","11","0","0","0.6091749541006559"
"10","1","1","1","false","12","34.53499986748029","13.644128334110835","0.6091749541006559"
"10","1","1","1","false","13","33.79121446920347","16.798938997206253","0.6091749541006559"
"10","1","1","1","false","14","32.5350297775688","15.81904347718498","0.6720398231878429"
"10","1","1","1","false","15","32.36699219543296","17.01199420992768","0.7944975085956548"
"10","1","1","1","false","16","35.03456733837476","16.38658122404357","0.6771883626364696"
"10","1","1","1","false","17","36.03394011032788","17.12655312645237","0.652215074277469"
"10","1","1","1","false","18","35.83020009508302","18.316803737278253","0.5610929844994512"
"10","1","1","1","false","19","33.398097972912424","17.71417387869683","0.6123483325137421"
"10","1","1","1","false","20","33.98746920692367","20.27391330658973","0.5909298762732452"
"10","1","1","1","false","21","40.12034345100323","19.37382850114776","0.5122287945711301"
"10","1","1","1","false","22","41.13632991605664","20.473547253000703","0.5842822473179711"
"10","1","1","1","false","23","41.99683490034921","20.62361605605632","0.5842822473179711"
"10","1","1","1","false","24","34.0883931584007","17.18018718097449","0.6214420466396274"
"10","1","1","1","false","25","29.528851021310597","14.562662598531633","0.6494871993484282"
"10","1","1","1","false","26","30.07155824216135","14.898689034554119","0.6494871993484282"
"10","1","1","1","false","27","30.54478206042023","14.820400684069462","0.6494871993484282"
"10","1","1","1","false","28","28.885345272692362","16.233673972463464","0.5146689370949176"
"10","1","1","1","false","29","28.57097704621493","16.456454217031688","0.5469737142342447"
"10","1","1","1","false","30","28.543657190416344","16.778989969080374","0.7778227779210245"
"10","1","1","1","false","31","29.573358813778313","18.483011530285534","0.6601300346960443"
"10","1","1","1","false","32","30.000832185111264","18.40852653014097","0.7100473693991359"
"10","1","1","1","false","33","29.53024654407861","18.528497068336474","0.7116070033087981"
"10","1","1","1","false","34","26.017291367825592","16.1418860271199","0.7116070033087981"
"10","1","1","1","false","35","27.200753332196776","16.916228783427783","0.6843166569738796"
"10","1","1","1","false","36","28.67892045104254","14.140341244585091","0.5154744004240932"
"10","1","1","1","false","37","29.119731663571553","14.616109000567352","0.5253504752472173"
"10","1","1","1","false","38","27.15361889898441","13.79082568124463","0.5253504752472173"
"10","1","1","1","false","39","27.15343216924869","14.615359453383235","0.5161681573025837"
"10","1","1","1","false","40","27.349702112986627","14.991330970922474","0.7216062587456091"
"10","1","1","1","false","41","28.30696685449427","15.388749893717145","0.7216062587456091"
"9","1","1","1","false","87","28.244346566318367","15.146176728792149","0.5873727455189944"
"9","1","1","1","false","88","28.300123010590394","15.356485996339996","0.5873727455189944"
"9","1","1","1","false","89","27.634433128678758","14.994268044162483","0.5190605196155189"
"9","1","1","1","false","90","27.775446038975424","15.165318885984169","0.7690605196155189"
"10","1","1","1","false","42","27.71849524686866","17.400502153432555","0.6449592379681255"
"10","1","1","1","false","43","32.51274025789157","17.338081282347442","0.5288704555463491"
"10","1","1","1","false","44","29.231675033219425","15.794191159627376","0.5288704555463491"
"10","1","1","1","false","45","29.066113490259593","15.586985852332514","0.7688589602327744"
"10","1","1","1","false","46","29.162517295884367","16.016841808352563","0.8218117628273995"
"10","1","1","1","false","47","29.055234963914838","16.184790072842215","0.8478421834038634"
"1","1","1","1","false","31","53.33874825877271","24.491450573673117","0.6828045155042702"
"10","1","1","1","false","48","29.278051707545938","16.50524952463195","0.8478421834038634"
"9","1","1","1","false","91","30.11709142538272","15.42057529409786","0.5764186759241967"
"9","1","1","1","false","92","30.015848417433098","15.516937187707759","0.5764186759241967"
"9","1","1","1","false","93","29.81887488199325","15.513235986885844","0.549270301707808"
"9","1","1","1","false","94","29.96230048178813","15.608283607378187","0.549270301707808"
"9","1","1","1","false","95","31.45294694126759","16.485451367359225","0.5350021509614256"
"10","1","1","1","false","49","39.01853490040699","18.141855435105906","0.5145177306011636"
"10","1","1","1","false","50","39.097711193914726","18.003092492289113","0.5145177306011636"
"10","1","1","1","false","51","39.46196201283543","18.39676517353266","0.5145177306011636"
"10","1","1","1","false","52","39.7545352792128","18.368028053865416","0.7113747670573007"
"9","1","1","1","false","96","31.980492169698074","16.52147455411074","0.5350021509614256"
"1","1","1","1","false","32","52.76407194456303","24.771495055335947","0.6178245772232709"
"10","1","1","1","false","53","40.06141142296076","18.791632674641104","0.6482337336266184"
"9","1","1","1","false","97","30.68891792614608","15.942196607801064","0.5350021509614256"
"9","1","1","1","false","98","30.706753320882903","16.07548195465662","0.5350021509614256"
"10","1","1","1","false","54","44.4061927594348","18.98802977793121","0.6482337336266184"
"9","1","1","1","false","99","30.11413332973176","15.696128553590908","0.6198612438510473"
"10","1","1","1","false","55","44.35945963184555","19.12337289192926","0.6482337336266184"
"9","1","1","1","false","100","30.027809475115205","15.73965207612077","0.8698612438510473"
"9","1","1","1","false","101","30.246467654778463","15.780576265525314","0.7807745675849678"
"10","1","1","1","false","56","44.65642227071729","20.56305331332419","0.6482337336266184"
"10","1","1","1","false","57","43.54053730061628","18.81628325417063","0.5159574744278325"
"9","1","1","1","false","102","30.076350184330277","15.64935327818138","0.7807745675849678"
"9","1","1","1","false","103","29.788594795827063","15.586932399929205","0.7295520844223271"
"10","1","1","1","false","58","43.3783289574208","18.957912054076782","0.7659574744278326"
"9","1","1","1","false","104","29.673350371191027","15.482062138636008","0.7295520844223271"
"10","1","1","1","false","59","41.89383539134738","18.191875710102025","0.7500816266997383"
"9","1","1","1","false","105","31.870274201046566","15.805558542475168","0.5317731564529039"
"9","1","1","1","false","106","31.45129778926968","15.744040002956211","0.5317731564529039"
"10","1","1","1","false","60","39.97683474270269","17.37670579881446","0.7500816266997383"
"9","1","1","1","false","107","31.434546147017475","15.818284008150657","0.5317731564529039"
"10","1","1","1","false","61","39.69565487678441","17.414033820996067","0.8885774487825151"
"10","1","1","1","false","62","39.25228405899752","17.166353766446452","0.825468795453209"
"9","1","1","1","false","108","31.55961549262926","16.432497800999602","0.5317731564529039"
"10","1","1","1","false","63","49.214508553219815","18.083847786407922","0.5140343872215978"
"9","1","1","1","false","109","31.148739820957243","16.096475119564648","0.5194320382727432"
"10","1","1","1","false","64","48.14269643027733","17.629944446655145","0.5140343872215978"
"9","1","1","1","false","110","31.444217698592105","16.22007956412355","0.5921497959065741"
"10","1","1","1","false","65","47.68816145436847","17.655853168645443","0.5140343872215978"
"9","1","1","1","false","111","31.34803263725927","16.109497493192126","0.5730024884490181"
"10","1","1","1","false","66","47.40710256948687","17.5172554677318","0.6872965495593495"
"10","1","1","1","false","67","47.47928559694911","17.4925627984042","0.7439101262885074"
"9","1","1","1","false","112","31.47444151836965","16.32121094727731","0.5730024884490181"
"10","1","1","1","false","68","47.905562173937916","17.683450235357515","0.7439101262885074"
"9","1","1","1","false","113","31.57526076804763","16.45692367461795","0.6347105858381145"
"10","1","1","1","false","69","47.86906886002684","17.629190809526076","0.7439101262885074"
"9","1","1","1","false","114","31.17692444949979","16.224128889951462","0.8847105858381145"
"9","1","1","1","false","115","37.79849038479405","16.80545958573005","0.5425809831672854"
"10","1","1","1","false","70","48.067282840687376","18.30943016637593","0.6786298022973047"
"9","1","1","1","false","116","36.15434049573576","16.017167288160042","0.5425809831672854"
"10","1","1","1","false","71","49.06680681473307","18.291609869266924","0.5098939529361362"
"10","1","1","1","false","72","49.28172643325419","18.557416447354708","0.7598939529361362"
"9","1","1","1","false","117","36.238346227537036","16.13855099577575","0.5425809831672854"
"9","1","1","1","false","118","36.34743184072418","16.139447970236517","0.5425809831672854"
"10","1","1","1","false","73","48.905991857865146","18.425523130924383","0.7187974365284174"
"10","1","1","1","false","74","49.13946857490449","18.58503312167844","0.6395974926955883"
"9","1","1","1","false","119","36.46341942897082","16.291776641548545","0.5147169065643271"
"9","1","1","1","false","120","39.682590575768046","16.40262692505025","0.5147169065643271"
"10","1","1","1","false","75","48.71255867523343","18.61376543026075","0.7759699926862306"
"9","1","1","1","false","121","38.68627952480413","15.968038069721405","0.5147169065643271"
"10","1","1","1","false","76","48.62604355715714","18.23804872508734","0.7002008194505516"
"10","1","1","1","false","77","52.457895882196055","19.127827703930926","0.506681026387584"
"9","1","1","1","false","122","38.69465516873748","16.325021803473135","0.5147169065643271"
"9","1","1","1","false","123","38.64012005256514","16.314985930003772","0.5007173893406163"
"9","1","1","1","false","124","38.76152552806122","16.450356554048852","0.7507173893406163"
"10","1","1","1","false","78","52.65189138035615","19.38261207989729","0.506681026387584"
"9","1","1","1","false","125","40.293229342621025","16.55621403209883","0.5920389786101402"
"10","1","1","1","false","79","52.89055511566162","19.648832948642635","0.506681026387584"
"9","1","1","1","false","126","39.858559958543864","16.328682554827594","0.5920389786101402"
"10","1","1","1","false","80","52.63723673100936","20.23867865724394","0.756681026387584"
"9","1","1","1","false","127","39.954010391011","16.451059723093966","0.7041641484914094"
"9","1","1","1","false","128","39.49110566958915","16.231725776409803","0.7041641484914094"
"10","1","1","1","false","81","52.567858095821805","20.218203055419632","0.6419815743304511"
"10","1","1","1","false","82","54.0042594274605","20.49793225673629","0.6419815743304511"
"9","1","1","1","false","129","38.87378051940826","16.015448965022497","0.6200496372633658"
"10","1","1","1","false","83","52.94627601757955","20.132844165089615","0.6419815743304511"
"9","1","1","1","false","130","39.083162181596336","15.963289685395248","0.6200496372633658"
"10","1","1","1","false","84","51.3063003156451","19.553919128580528","0.6419815743304511"
"9","1","1","1","false","131","39.09449118487569","15.920313375339958","0.5883121249899821"
"10","1","1","1","false","85","50.380528061519655","19.214162542106198","0.7413683945510172"
"9","1","1","1","false","132","38.980691375330395","16.220454313576177","0.5283908404063246"
"10","1","1","1","false","86","50.083650862685495","19.259372130251826","0.9913683945510172"
"9","1","1","1","false","133","38.87267419083873","15.894538067710565","0.5145650150741227"
"10","1","1","1","false","87","50.11951152802646","19.393009856530664","0.8193384893424868"
"9","1","1","1","false","134","38.91372854926533","15.989573107611985","0.7645650150741226"
"9","1","1","1","false","135","38.399160061579416","15.760266563590568","0.7621830177987612"
"10","1","1","1","false","88","48.427764755665756","18.66106723443014","0.800459538252575"
"10","1","1","1","false","89","48.586152426871884","18.87420505352905","0.800459538252575"
"9","1","1","1","false","136","38.49816344350288","15.847575559159532","0.7621830177987612"
"1","1","1","1","false","33","52.64784883722368","25.577539003075096","0.5300566930459617"
"10","1","1","1","false","90","48.6728046390738","18.829439131705655","0.800459538252575"
"10","1","1","1","false","91","46.91078769026668","18.158394086536468","0.7112642806611933"
"10","1","1","1","false","92","46.693111243419224","18.144656304602986","0.7002815592736915"
"10","1","1","1","false","93","46.19891667088159","17.951719128821807","0.699252094616989"
"10","1","1","1","false","94","46.14559791813686","17.990947570509913","0.6762967327277852"
"9","1","1","1","false","137","38.60398209023664","15.97045074760072","0.8338473029624813"
"9","1","1","1","false","138","38.577263297895485","16.07968591791844","0.8338473029624813"
"10","1","1","1","false","95","47.773605890436095","17.98974753556579","0.5401962392356543"
"9","1","1","1","false","139","41.90462644936104","16.629212096118977","0.5333524921590366"
"10","1","1","1","false","96","47.64107794613162","18.080390463737274","0.6177436669779565"
"10","1","1","1","false","97","46.76642405900379","17.822302767650314","0.5490808368762716"
"9","1","1","1","false","140","41.9013801527743","16.598333187416298","0.5333524921590366"
"9","1","1","1","false","141","41.937120592221966","16.689940319036808","0.5333524921590366"
"10","1","1","1","false","98","46.7622175788794","17.919456004830803","0.5490808368762716"
"10","1","1","1","false","99","46.859952462359786","18.098604966701874","0.6237269411505331"
"9","1","1","1","false","142","42.0380043959728","16.744550943664848","0.6574409576630875"
"10","1","1","1","false","100","45.858910569716656","17.76752503769667","0.6237269411505331"
"9","1","1","1","false","143","42.14916168047493","16.792729346396634","0.6098482026991318"
"9","1","1","1","false","144","43.60034788420549","16.910453532859034","0.6098482026991318"
"10","1","1","1","false","101","47.05220338041519","18.040166583715912","0.5169564417125856"
"10","1","1","1","false","102","45.70004214096428","17.520470486081784","0.5019970102422014"
"9","1","1","1","false","145","43.665071962484156","16.89615949595606","0.6098482026991318"
"9","1","1","1","false","146","43.739799662951086","17.249952189910953","0.5545375178450499"
"10","1","1","1","false","103","44.25013284370794","17.088934361042114","0.5002644299628626"
"9","1","1","1","false","147","43.53154730643229","17.290301225037457","0.5009613048605187"
"10","1","1","1","false","104","44.260517631493606","17.03429467663792","0.7502644299628626"
"9","1","1","1","false","148","43.63564001629608","17.408931280879184","0.7509613048605187"
"10","1","1","1","false","105","44.00773638866266","17.008619548999096","0.6307816360607879"
"10","1","1","1","false","106","44.11373265961489","17.115268774256627","0.6307816360607879"
"9","1","1","1","false","149","46.402382879084826","17.835947104362962","0.5167069857229368"
"10","1","1","1","false","107","42.93250529521487","16.769414239423305","0.6307816360607879"
"9","1","1","1","false","150","46.51856974849559","17.83873587010291","0.5167069857229368"
"10","1","1","1","false","108","42.93839802800472","17.16541826772821","0.6307816360607879"
"9","1","1","1","false","151","46.61430861890506","17.953660638590957","0.6349719162964789"
"9","1","1","1","false","152","46.50625994140924","17.873169400509955","0.6349719162964789"
"10","1","1","1","false","109","42.96959659471845","17.152147690216346","0.5552264643200675"
"10","1","1","1","false","110","40.98328772130237","16.467876938863167","0.8018913335871649"
"9","1","1","1","false","153","46.080463393361086","17.91859030391774","0.5486640616344887"
"10","1","1","1","false","111","41.53340411853805","16.566849974253593","0.66818906625521"
"9","1","1","1","false","154","46.87964002516475","17.846887189742823","0.5486640616344887"
"10","1","1","1","false","112","41.67323973851636","16.840635659577462","0.66818906625521"
"9","1","1","1","false","155","46.89248736574464","17.92596874263569","0.5486640616344887"
"9","1","1","1","false","156","46.960113289572774","18.256767482993162","0.5486640616344887"
"10","1","1","1","false","113","41.71269061859816","16.99608862839082","0.6533448313277138"
"10","1","1","1","false","114","41.621429748327216","17.107544664650206","0.6533448313277138"
"10","1","1","1","false","115","42.9192743878842","17.735822399727212","0.5746553668616916"
"10","1","1","1","false","116","42.036880968901905","17.375012823449055","0.5746553668616916"
"10","1","1","1","false","117","42.18575284330202","17.541681858707783","0.6032335649198627"
"10","1","1","1","false","118","41.700282356782004","17.29067406904838","0.6483499910945014"
"10","1","1","1","false","119","42.05511010705492","17.51493752695533","0.5636487151812765"
"10","1","1","1","false","120","41.999721332400966","17.657011867662902","0.6955933941206354"
"10","1","1","1","false","121","41.301778381101194","17.335392786831175","0.6955933941206354"
"10","1","1","1","false","122","40.25106195952629","18.078167157529208","0.6127871022390221"
"10","1","1","1","false","123","41.15018453195532","18.16534564370467","0.5405464368674532"
"10","1","1","1","false","124","41.29094296349364","18.324050980957278","0.6551364523777198"
"10","1","1","1","false","125","41.32772197065145","18.48980231357926","0.5646587075050205"
"10","1","1","1","false","126","40.5185018485545","18.097434138672668","0.6283184001275965"
"10","1","1","1","false","127","40.54059729658701","18.20103384757774","0.8783184001275965"
"10","1","1","1","false","128","40.659975010339494","18.22304582388823","0.8117227169801486"
"10","1","1","1","false","129","40.664330077627135","18.130620237108488","0.7305124240645824"
"10","1","1","1","false","130","40.204569754824774","18.052374704315103","0.7305124240645824"
"10","1","1","1","false","131","40.33413463224788","18.11656273677952","0.7305124240645824"
"10","1","1","1","false","132","40.17903039767142","18.150093412976847","0.7305124240645824"
"10","1","1","1","false","133","40.06160699786604","18.037913111252124","0.6668786580202921"
"10","1","1","1","false","134","39.57211739121859","17.958445455100676","0.7046145310396024"
"10","1","1","1","false","135","40.066064158286224","18.026532620172972","0.5221403083628381"
"10","1","1","1","false","136","40.10990510406537","18.199382526771213","0.5221403083628381"
"10","1","1","1","false","137","40.110372500879436","18.28939171413865","0.5554249726052913"
"10","1","1","1","false","138","39.76229103673419","18.21785682872074","0.6284383184551101"
"10","1","1","1","false","139","41.55303221666322","18.68606794729715","0.5239766779949793"
"10","1","1","1","false","140","40.73871419807918","18.35293706897796","0.5239766779949793"
"10","1","1","1","false","141","40.86179967393228","18.491986391508217","0.5239766779949793"
"10","1","1","1","false","142","40.87156042164757","18.464217300132404","0.5239766779949793"
"10","1","1","1","false","143","40.939891463198535","18.45034836672157","0.6115395610158462"
"1","1","1","1","false","34","48.7854506433912","24.11976455970456","0.5300566930459617"
"10","1","1","1","false","144","40.97395683667296","18.56724470913903","0.7818661156268059"
"10","1","1","1","false","145","40.97550552689133","18.56530698848772","0.7818661156268059"
"10","1","1","1","false","146","39.857589601469364","18.05120923165843","0.759834554799244"
"10","1","1","1","false","147","39.79947018204391","18.15841760864831","0.6697001883479922"
"10","1","1","1","false","148","39.829468975267254","18.212666662117083","0.6871428884009685"
"10","1","1","1","false","149","41.97077014544888","18.65747040415447","0.5088660561345161"
"10","1","1","1","false","150","42.08058653803851","18.679244505270475","0.5088660561345161"
"10","1","1","1","false","151","40.748980259934726","18.165915414273474","0.6172011426105163"
"10","1","1","1","false","152","39.73114716695775","18.290915637753834","0.6031465032501604"
"10","1","1","1","false","153","40.383711765500365","18.201505147086216","0.540165795807472"
"10","1","1","1","false","154","41.06241317053059","18.301613618163326","0.540165795807472"
"10","1","1","1","false","155","40.91197094821834","18.1877827611638","0.540165795807472"
"10","1","1","1","false","156","41.01755587434987","18.346131828583633","0.540165795807472"
"1","1","1","1","false","35","48.75063197495225","25.911311915694952","0.5430684027559292"
"1","1","1","1","false","36","52.12420493663858","25.906753798771252","0.5140378845447925"
"1","1","1","1","false","37","51.86520800558861","26.18778063387414","0.6270217036336281"
"1","1","1","1","false","38","51.727761933643016","25.803329411907708","0.6270217036336281"
"1","1","1","1","false","39","48.57648376105566","24.660087550934165","0.5443295982006897"
